unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T50,2014-12-25 16:00:01,547.4488571755355,525.5455809597256,579.8839703666454,465.91539352503605,553.3131708216097,463.6023827550234,490.58277630356315
T50,2014-12-25 17:00:01,569.5224288889331,544.7542434065363,604.7386801098764,495.35012520429154,580.9793792083074,511.08452405573917,539.8116402053201
T50,2014-12-25 18:00:01,588.5155133617809,559.798498015065,622.3322827762822,531.3907623381529,609.9287317236988,560.1152163023362,591.2541591716217
T50,2014-12-25 19:00:01,601.1598608151908,565.278046444837,622.3484551788356,548.5464360415863,628.5366892702368,574.447815655265,603.9134921404475
T50,2014-12-25 20:00:01,599.4706385854224,558.8347500478994,596.9887697828954,541.1569764865508,611.2815220843813,561.7156809749868,582.0807405446667
T50,2014-12-25 21:00:01,586.5777347934109,541.3598278263937,550.6271271549504,513.7679229828645,577.1342051533429,528.432388894973,548.3135765466868
T50,2014-12-25 22:00:01,563.9532638871224,515.436204671907,491.94522767568924,468.39412044347773,527.9440032304637,477.0322111198857,494.1159374694507
T50,2014-12-25 23:00:01,531.934218938688,484.16784039176855,427.67618851500833,400.76032451541687,464.13226667990966,404.1761331813468,416.346633772162
T50,2014-12-26 00:00:01,472.7050329820486,422.1476245917074,355.7718335021964,341.28447502316703,358.26945370066096,341.58904883332434,363.33734006388113
T50,2014-12-26 01:00:01,434.4137581002906,388.08054439419357,326.21071118471446,317.756410582806,320.2945638660749,308.38342864383594,324.10222897623316
T50,2014-12-26 02:00:01,399.1761994352164,358.5929347418014,306.8415583731294,313.1867179838009,301.86964465582423,293.81802074858933,300.52064060996054
T50,2014-12-26 03:00:01,370.90540211675125,338.0798490702982,304.4939383509436,304.75823770555144,296.0734218129073,282.9395835023315,288.21788262334303
T50,2014-12-26 04:00:01,351.757233022885,325.89856658052577,318.5589862486813,304.8517179751507,301.0628582045556,283.62364288156823,284.55211460038845
T50,2014-12-26 05:00:01,341.823399790097,320.6210494994302,339.1801224186852,327.97581506482675,317.7898610990851,310.0255927832368,302.8284543001464
T50,2014-12-26 06:00:01,341.1373775316242,322.0958264965302,366.755290022782,380.2665564902418,347.9427358725079,354.59028816359205,349.1523719323259
T50,2014-12-26 07:00:01,348.6431641176787,330.8749890266745,396.9040280220215,420.4613125389442,380.0880364216973,386.15817806197447,386.6312926133778
T50,2014-12-26 08:00:01,362.91939896712734,347.90516053678584,426.0859808612877,434.3222271980485,413.60024850836635,409.87146382714855,414.538899589068
T50,2014-12-26 09:00:01,382.4572747804923,370.96839793319305,456.20627043193963,495.06720148198656,444.25047751973034,462.453311030622,468.3407175523462
T50,2014-12-26 10:00:01,401.6636654000904,392.5850265974441,471.22319163461907,532.9636390921951,470.4276054491402,501.62191625277046,506.7699185442616
T50,2014-12-26 11:00:01,421.48678966734315,413.0799056558608,484.5858530487458,531.7880729871395,488.44541246561823,510.16643793958065,517.7800848561019
T50,2014-12-26 12:00:01,438.57688102524844,430.29608592173463,495.5148975559732,522.724531482032,494.9992419248447,506.9392191886327,520.2958226740593
T50,2014-12-26 13:00:01,454.03719667315454,444.7069592640619,502.8469743852256,512.8428438831406,500.5296849215374,505.5461737122969,517.1267363709921
T50,2014-12-26 14:00:01,470.7220816599138,459.2715206922585,511.77779049711535,513.1398543657069,512.7334351398167,508.99495843888144,517.9559399291611
T50,2014-12-26 15:00:01,487.95220474859525,474.7730186948629,530.0195307144895,515.5271645876783,534.2919786969578,511.76589987203374,523.6620279452763
T50,2014-12-26 16:00:01,507.149913896028,491.7548522849538,558.9603462320956,522.5396561063353,567.0302090453824,527.2328855052529,537.6424853369463
T50,2014-12-26 17:00:01,527.1008286091528,509.7643884109857,587.5078205109094,551.3836642480746,606.9161761085561,564.6046280195696,571.7534793174127
T50,2014-12-26 18:00:01,545.885375653641,524.626438358413,604.929656975587,589.7628341121017,636.7455009260448,607.2006831567924,616.1042256153887
T50,2014-12-26 19:00:01,556.095667793832,530.6355449588009,606.0744061098958,602.4739361379907,641.9043925120786,611.4674528896721,626.3360778504866
T50,2014-12-26 20:00:01,559.1422947541942,525.6455407426256,579.4959853504442,585.9234480092564,611.9681492234595,592.725200546527,608.7533107808849
T50,2014-12-26 21:00:01,550.3169853342408,511.7652253374108,534.6151526653048,553.0924277345912,561.8756454926624,564.471075469115,580.3878514065873
T50,2014-12-26 22:00:01,531.8859716853258,487.97350181196816,473.206732149265,501.8435772439807,497.26130483707493,512.469849991001,530.5557716663825
T50,2014-12-26 23:00:01,505.3147403435287,455.74500175367575,410.87742793134385,415.4502647022309,429.92092214143486,426.94082711542796,454.54316467337776
T50,2014-12-27 00:00:01,478.23795868591696,414.80802987867355,380.78442085972347,390.62512010811406,374.98996579537925,352.3662822038168,384.7569259202246
T50,2014-12-27 01:00:01,447.44387583342177,383.1745859053408,342.9297333699069,352.1314685184989,343.072781011987,318.9136661629018,341.3800846506376
T50,2014-12-27 02:00:01,418.06737635002355,360.19333882227875,321.6189800822176,322.6149761468405,325.3857902969453,304.98851381799614,317.2115674846864
T50,2014-12-27 03:00:01,391.8988850171718,345.88754148737644,318.09383070934564,306.3617822361266,321.43589369430265,293.9802799328463,302.2032344690524
T50,2014-12-27 04:00:01,371.3475381179778,335.74352239773,330.11713573527777,301.03624449437484,329.3270318488503,290.28824979881756,298.77112096501514
T50,2014-12-27 05:00:01,357.8873257280866,334.6989910884331,347.91412151981785,314.02534421483506,344.0624182164902,309.3650853010404,319.8457852054271
T50,2014-12-27 06:00:01,355.08664396763197,340.6819630279558,374.0490337102383,363.4432889771233,370.5509202485555,355.56116625172945,364.8703076109814
T50,2014-12-27 07:00:01,360.8218896888866,350.7390631877497,407.4443405931379,404.166625745318,401.609731878154,387.03069873611093,403.13755605590995
T50,2014-12-27 08:00:01,373.1546411622912,369.8222939901243,440.69619056623196,416.0187599015044,433.49838557305156,404.250584166075,433.6054116237883
T50,2014-12-27 09:00:01,390.10762558389433,393.6677370157122,474.2704569314956,482.43929260093137,466.34879090390314,459.1671149956528,486.0355969896773
T50,2014-12-27 10:00:01,406.40730436746526,414.332986287307,497.5557211333071,524.6341408042063,490.42235342647473,494.02727690525353,527.8470505445875
T50,2014-12-27 11:00:01,423.6529593508458,433.81717045428013,517.6415927086844,533.3539507553214,510.4209919190034,496.00846834119875,542.0672260116262
T50,2014-12-27 12:00:01,438.9906693439216,447.79696393674203,532.5200023842262,537.3083389219682,522.6455995640717,491.6644130552486,538.0138842080414
T50,2014-12-27 13:00:01,454.7919721759563,457.94400535840305,540.4975041379221,533.6764313719868,529.3161007804156,489.12884438218316,531.9950241368788
T50,2014-12-27 14:00:01,472.27441712836753,469.7307242289694,548.0887219711988,531.0465424153927,537.7608802235482,491.3228791442816,530.9251307349623
T50,2014-12-27 15:00:01,493.3920647105115,488.51008486198225,560.8387215191542,537.6224842980228,554.1098644010563,494.0387853412958,531.4373362917031
T50,2014-12-27 16:00:01,515.0155477615435,510.5843677935359,580.899842392224,548.4822654579384,581.0199601288832,503.86524403787917,541.6122387166706
T50,2014-12-27 17:00:01,534.4655915333205,536.9808834017967,601.8951614591097,574.6335977429408,612.953999722653,541.986214681885,578.3651434058556
T50,2014-12-27 18:00:01,550.657525971329,555.2067078337732,623.4893196489429,615.2888666696381,635.3749613856562,586.2595379898848,619.4559648353024
T50,2014-12-27 19:00:01,559.0419420036487,559.2957494915681,627.3611776598045,628.1548956064216,633.7832609148463,592.2126595831769,632.2606238405278
T50,2014-12-27 20:00:01,558.3292646157715,550.0570637471392,606.7706697910908,609.9681307657738,600.7759398263006,571.9288781388605,616.6523343819572
T50,2014-12-27 21:00:01,548.4601690393465,524.733757126527,561.2998774955486,583.2985546108393,557.0677975513099,542.9129457203444,584.4669799914263
T50,2014-12-27 22:00:01,531.6132058121111,490.9921521420547,506.60469319093227,536.6165401252983,494.9851934449089,490.505931738473,532.5462411640619
T50,2014-12-27 23:00:01,507.1549726221965,453.2518822478578,446.6799924811569,446.788509044949,426.4943744441007,409.35985099958634,454.9231907849462
T50,2014-12-28 00:00:01,491.3478073125948,470.46653380872885,360.7321461767333,356.6825352544547,388.0360141778601,385.92438254199806,394.9314348499902
T50,2014-12-28 01:00:01,457.9384453248349,435.66218037644285,328.8545866150307,312.634742115828,352.7029398460727,337.4839320322644,345.5146931270465
T50,2014-12-28 02:00:01,425.8603363916991,405.02453221745964,309.70838095816725,289.60603596517467,329.8857893042491,318.08607393770944,322.0593768131148
T50,2014-12-28 03:00:01,397.6772187244387,379.4219612486777,309.8078558567431,275.52772148061194,319.54557794865104,308.1737124513311,307.2767664092753
T50,2014-12-28 04:00:01,375.3535504222273,362.12956398294136,324.7323386890057,270.3176520485831,322.16604757448295,308.88560357563256,306.7754193037981
T50,2014-12-28 05:00:01,360.7102827977051,353.91470648601535,344.67901562392217,287.6829402320145,333.9472057624371,326.4969641269272,320.85706062828103
T50,2014-12-28 06:00:01,354.5432217703783,353.654845298046,378.03415787364065,327.58637300276314,361.34303063761035,363.49947030705516,359.6637592118059
T50,2014-12-28 07:00:01,355.47753351154097,359.87437772969133,412.9658947398566,364.9629530940583,391.1338141323213,397.4394284566806,401.0162743943947
T50,2014-12-28 08:00:01,365.5809524001379,376.01228746186825,447.7326028322277,394.2398567858472,420.63150776563907,430.58249444338435,430.0184026672505
T50,2014-12-28 09:00:01,382.09966241770053,396.1733349847782,484.65527797340474,442.1244703218399,456.1683015874878,480.08471411521896,479.17915607274335
T50,2014-12-28 10:00:01,401.32393391428195,414.9621763303862,509.4463624700493,479.6188506585604,483.5851325547628,514.5292718789424,521.7575913033652
T50,2014-12-28 11:00:01,423.76037838169214,433.14044346981973,526.3172445078162,491.9471507143098,502.7433695203945,526.1512190663489,531.3594189423311
T50,2014-12-28 12:00:01,447.47910458735896,449.95349759291275,534.5778144030155,486.6323920621653,515.609692961385,522.5858559902699,528.8890515512976
T50,2014-12-28 13:00:01,469.29535282813686,467.2610398445213,538.5699515616143,479.5729716215719,522.8093897084543,509.58410506941436,521.5791002725309
T50,2014-12-28 14:00:01,488.0685214648547,486.73669168021297,544.4766020338429,478.99224730615606,531.0093474080204,501.11078477705087,517.8613057812945
T50,2014-12-28 15:00:01,506.257555896329,508.9959823731624,558.7179225884493,477.1175083027629,545.5946795613054,497.95150002965966,517.9159809556004
T50,2014-12-28 16:00:01,523.9042696707293,532.036661094302,582.6064155010608,488.70158835525217,570.7215046936617,509.98447439925076,531.0133688742717
T50,2014-12-28 17:00:01,539.9405798120715,554.9465257804786,609.568496073065,521.206282440733,597.5534364775449,542.99057047104,563.3692520813929
T50,2014-12-28 18:00:01,552.6907283374858,572.7368686393893,627.8280534821679,555.5549809659715,617.990105950128,582.5974689162904,604.0757537594181
T50,2014-12-28 19:00:01,560.2480685836199,580.8398569346055,628.4516114530925,567.2311605623108,613.7297483353177,594.2931764327514,620.4492685973819
T50,2014-12-28 20:00:01,561.8935959420924,576.9529765571642,601.1375881412241,555.2985589503369,592.717870277469,586.6953416452452,606.417923373112
T50,2014-12-28 21:00:01,555.0908834318107,562.2405502915335,549.9739041206012,528.0411748064216,547.902387472619,556.789412486527,572.4222444158622
T50,2014-12-28 22:00:01,541.2353103317,536.5354302559426,485.2235290479439,478.2584119001185,489.95780507418203,501.58430863235117,525.1122113809397
T50,2014-12-28 23:00:01,518.342153211499,504.5470477354611,414.6938460567035,402.35694669188524,426.11418726391275,428.59793630160857,452.3648018253152
T50,2014-12-29 00:00:01,464.26796444497995,456.98241357880033,338.0431719109911,329.46841595905425,370.89823286476167,335.5168071770022,368.05002139430144
T50,2014-12-29 01:00:01,426.9572847591917,422.6933076702371,299.6490614916547,296.8032081503188,327.2407870815623,308.4821588528648,330.5956522565393
T50,2014-12-29 02:00:01,391.3296010626764,392.1243407074671,276.21551952198206,282.9903926679399,301.0124012076849,297.7449116553471,311.83872825390426
T50,2014-12-29 03:00:01,360.4739484269794,365.8508626486655,272.5264502683276,273.95107604224177,293.9762352931575,293.3579489329859,298.97824184706406
T50,2014-12-29 04:00:01,337.43694078833687,345.91011859227365,284.7626587774648,274.2907728073915,297.20198903662094,296.9888191952996,298.2869466495249
T50,2014-12-29 05:00:01,323.7257977628906,333.8113453090409,305.24812667536753,297.3837052798117,307.77223113359287,319.1604150874191,317.94454148564546
T50,2014-12-29 06:00:01,320.9380793859136,331.49468087633613,340.35810745426716,342.3809373671538,334.93631357997583,362.3143259684575,363.4829510514501
T50,2014-12-29 07:00:01,328.33744949708125,339.24554538142365,379.539417758584,382.0679620695355,375.1373314276134,395.4703575510757,399.22993285537814
T50,2014-12-29 08:00:01,344.60635447384993,357.8110572960086,411.6856065109896,408.3050091597961,413.2088930422615,416.7548272436252,422.54915685759624
T50,2014-12-29 09:00:01,366.5217025465754,382.27443660412246,445.37098918591437,458.8174996978487,451.5205383955399,466.09814661438577,476.4886451971106
T50,2014-12-29 10:00:01,388.7090450302785,407.08517969462264,470.72566693391127,498.54126293575973,489.4599637549254,495.9673652238489,510.319375504303
T50,2014-12-29 11:00:01,412.2404673556812,429.5512373235615,489.1699961728591,507.3660210906528,516.3420418692767,500.30948142925627,517.0414473040582
T50,2014-12-29 12:00:01,433.08108999864635,447.6086288487277,500.77561456913827,503.62713878424256,531.4095377558452,499.0867644390455,511.9748378057375
T50,2014-12-29 13:00:01,450.9801882840693,462.31422041880796,505.63845447291897,498.2030424940358,539.0882130247337,494.89993659758693,506.8959676562881
T50,2014-12-29 14:00:01,468.3374538415301,476.3940456737837,508.5068896730081,503.62530505962786,545.729201978359,495.7537036054273,508.5545877816039
T50,2014-12-29 15:00:01,486.91234844873907,492.60604489781326,520.5924360548306,507.8820665964158,561.5142932002127,499.12242360581877,513.544205651473
T50,2014-12-29 16:00:01,505.0894732575398,510.09631092085124,541.5396049607516,518.3446339356015,584.1877382921848,508.91047028542926,529.5569262431818
T50,2014-12-29 17:00:01,522.6379658980004,529.6058906586622,568.6675581800519,548.293589464738,611.1857517200115,540.999426539558,572.5879735832714
T50,2014-12-29 18:00:01,538.8460635252395,548.6794705047414,593.7413790134015,582.4227313974261,641.0021329343072,578.077886927611,625.4506512213193
T50,2014-12-29 19:00:01,550.3591946332526,559.6732629189337,602.7212849543357,593.0690910396515,648.0937196782033,577.6565597972658,637.0200496353355
T50,2014-12-29 20:00:01,551.7136573923271,558.6330666019057,586.0237369116767,578.081967715756,625.6753666563891,556.3884953115776,618.2523927174625
T50,2014-12-29 21:00:01,543.0204355976311,545.3218033030025,539.7486765555004,544.6737353186327,576.4763845556417,528.0624523408769,584.1480689960008
T50,2014-12-29 22:00:01,524.812248952403,521.7420325128915,479.1588911972358,493.53268008021405,512.8228195137053,480.11643631910556,533.773359992661
T50,2014-12-29 23:00:01,498.3175247887666,490.6956264343171,412.2271054527082,416.31596854902455,441.37953433701114,412.68769887584494,459.529784365488
T50,2014-12-30 00:00:01,500.42025120452854,438.36906202696264,383.37048937110376,344.14842738525476,399.565592718096,345.7640427099468,363.41297915333416
T50,2014-12-30 01:00:01,464.5421178352335,398.3581481219371,340.2201795473229,305.7080165089119,349.2351771934118,306.116440591577,321.9685719428817
T50,2014-12-30 02:00:01,432.9679640758841,362.45106412341283,314.2485010486853,286.70246001303894,316.9834001968229,289.03127308486637,302.8649611666915
T50,2014-12-30 03:00:01,407.64570623812324,336.39355020637595,307.9187055412476,280.61672518832165,301.57430241813563,278.42904485954205,290.73966501702216
T50,2014-12-30 04:00:01,388.45002665660286,321.8818439464085,311.1169815172034,280.1247757085075,298.86359366540273,278.1709283202781,289.0760843765456
T50,2014-12-30 05:00:01,376.8743709416776,315.8844099042035,324.90863627925137,299.03601620439804,305.4304092840466,299.14594415115425,310.03384483992704
T50,2014-12-30 06:00:01,373.07799030260685,319.61318070112156,353.4152761680525,347.58160905673503,322.82864989411246,345.3503332301989,360.757237239246
T50,2014-12-30 07:00:01,379.00071108413067,333.01068597315316,388.00923151331517,384.1415870171477,354.3637927164091,385.91771020041597,399.2929600016614
T50,2014-12-30 08:00:01,392.791610263188,353.1818359363897,423.51338699697226,406.595988726418,393.0945212665283,416.26822247832024,420.58763370043016
T50,2014-12-30 09:00:01,410.58392943224135,377.3793326898658,456.6078932149394,458.41825363828684,429.65321601901087,469.0193618098565,478.3084888704325
T50,2014-12-30 10:00:01,429.4571326885807,398.46119700712006,482.25186346902046,497.0219227569396,466.2142617602949,508.46742483779235,513.0315481120415
T50,2014-12-30 11:00:01,449.9320680673118,418.4332906306954,501.9197999802236,505.53901480691275,498.84689520724714,513.2152043807437,516.5368629446893
T50,2014-12-30 12:00:01,468.2034522732065,436.07509584557556,515.1652012325067,501.2420321004465,521.8887061491041,507.10791457693267,513.3214153743861
T50,2014-12-30 13:00:01,486.82243227635627,450.5648145521918,522.1039489832037,492.2126271540765,535.5913806344433,498.6461196591117,508.92849800417025
T50,2014-12-30 14:00:01,507.2307017439689,466.3611738838081,529.7709647765369,491.3915921105654,545.2904009742051,499.0257328724547,511.1378449005424
T50,2014-12-30 15:00:01,527.9578236498974,485.17920000170125,545.9554873423476,496.01623302916687,556.9790805335797,502.1885409027018,512.5097724207008
T50,2014-12-30 16:00:01,547.576333335529,505.0973894084091,570.5717592265646,507.0781419113282,576.2578319403037,515.7697904936795,521.7877418022836
T50,2014-12-30 17:00:01,565.1450262396247,524.1653598271773,599.2309751911671,539.1241539902694,599.4343332111093,552.8766480188933,562.6992272131065
T50,2014-12-30 18:00:01,580.8630703777526,541.366910230201,629.6484418420732,579.0648790113628,625.0187532946147,593.2849539518138,611.3039126872318
T50,2014-12-30 19:00:01,591.6992507968334,549.6435417634129,643.6988712898019,591.9805637376849,632.0040975516749,605.8652618273918,623.0374219361402
T50,2014-12-30 20:00:01,592.6385720343969,546.9880445588788,622.3149718610512,569.9639832692774,619.0426606566543,581.3945707475214,604.8958291073068
T50,2014-12-30 21:00:01,582.0054820063524,532.5501161974389,573.7562433981657,537.3877210668506,580.5816574971104,548.0686516151181,570.9311775523383
T50,2014-12-30 22:00:01,561.9448210058399,509.3510812201748,512.5081783119531,484.8398954820241,526.6846523824715,492.9294786636601,520.8205347512849
T50,2014-12-30 23:00:01,534.9020604575835,476.46014307193036,445.62265719944844,408.8888182862429,463.9857962569804,410.6930534400117,435.9344715415791
T50,2014-12-31 00:00:01,470.72360185486104,453.66269441712484,394.2759027054999,322.2972324441653,350.1263293928323,345.5111834823474,358.88748438340554
T50,2014-12-31 01:00:01,432.676800924266,422.33351563761244,348.31655015492015,296.62076262935443,317.39463639508176,309.25967090592894,322.33590271249705
T50,2014-12-31 02:00:01,397.6762504393837,395.709538611467,319.67613968659134,280.9923533281835,300.27095240131166,289.94113009029934,306.22463054516993
T50,2014-12-31 03:00:01,369.22344783447625,373.101117904509,307.6586123827874,276.6799357830023,297.6746580395993,276.6178399217679,295.9357560726676
T50,2014-12-31 04:00:01,348.9906144206907,355.7335985797981,305.49215289956555,285.41105840267846,304.49051733274246,274.2169296891775,295.07931243243365
T50,2014-12-31 05:00:01,337.14911108812703,347.07001328971455,311.7451929736708,311.19854094210314,321.12448044862504,294.41136442599236,315.0958987827653
T50,2014-12-31 06:00:01,335.08726105146343,344.33485721448415,330.1617201571935,363.6297029936104,348.97357390171965,339.6636419872957,361.3009593855968
T50,2014-12-31 07:00:01,342.0980362513219,347.16918965691184,354.327623588033,401.26347442672704,381.23618660673674,371.98685027803367,394.74909269233103
T50,2014-12-31 08:00:01,357.36919740283884,359.0720009281358,383.37509832845535,427.2416532392963,412.67347521946067,392.32239609680255,416.4247796149575
T50,2014-12-31 09:00:01,378.34452370515646,376.48443173668056,416.2457933511323,487.155753210056,446.9095614257358,445.74928246284253,471.3698953895946
T50,2014-12-31 10:00:01,399.5577869134213,392.78483283508103,449.0922492983045,525.8939373668982,470.98774297993805,481.93728673873284,506.0529258512479
T50,2014-12-31 11:00:01,419.9515517115724,408.08906887372723,475.0035487730347,530.2721627959108,490.6417652990374,489.6401547762998,511.0352807748277
T50,2014-12-31 12:00:01,437.8499901800824,423.48974011588507,487.89336894350345,524.1087837663363,504.9448640148694,488.2802788041554,508.64967252987117
T50,2014-12-31 13:00:01,455.22402725092525,439.20187878433717,495.453803285498,516.9773482724413,519.9758006542152,484.58790065680296,502.0839502058643
T50,2014-12-31 14:00:01,474.7681097395289,458.2152897227861,504.1481293329052,511.2544480906945,536.9210009864764,487.18196461268235,501.28937196584593
T50,2014-12-31 15:00:01,495.63719300329103,480.4193204045332,519.055301328719,510.1503562534199,559.1425877594265,489.28318345781736,506.363318879261
T50,2014-12-31 16:00:01,518.0060497798804,502.7381613700127,542.2770725415598,518.1764152111427,584.0939825915993,504.9687474173843,522.8170621375612
T50,2014-12-31 17:00:01,541.6632582703314,527.196042598167,573.9212001098713,541.2566141780189,608.8277871710416,548.5882580576435,561.5090274864633
T50,2014-12-31 18:00:01,563.068121585653,547.7383105887275,612.4973051146808,570.1547123158161,624.0021602677498,595.441740016322,604.7213886760583
T50,2014-12-31 19:00:01,573.7165770968722,555.6913582374364,636.8570039076731,570.9187166055344,610.8284274200851,599.2859970897989,603.4446193459444
T50,2014-12-31 20:00:01,570.1865038674441,549.1328650356319,620.7342678201239,545.5163099371566,577.9911785318691,572.7275736512092,579.1039819594298
T50,2014-12-31 21:00:01,557.3986224322216,536.3546715005159,579.5140931520364,511.71539160808607,527.2651396472284,537.4049598948241,541.4509057940159
T50,2014-12-31 22:00:01,535.513418013581,514.3356818777283,524.7940338560438,456.7398173758993,466.59321248352353,485.6405455465938,485.87145483202767
T50,2014-12-31 23:00:01,506.097443366074,485.1588590763713,457.9576596870793,374.53831544109016,404.9948945518845,405.8794174018549,409.17109465246904
T55,2014-12-25 00:00:01,124.50557152456167,117.4006892988973,105.90027905865463,83.18907524439055,121.0840579432188,90.26245272503002,95.26069815964729
T55,2014-12-25 01:00:01,121.22456689250976,117.09758048776348,102.9694510095087,72.75223581364844,116.88751919529022,85.87524311647576,94.0535857521827
T55,2014-12-25 02:00:01,117.5761403367942,116.10300489399378,100.63530566730151,72.02727649791632,111.55193472770043,86.04103724181186,95.61584638605564
T55,2014-12-25 03:00:01,115.01534958641787,114.8440522201563,104.40294336546708,67.8840842623249,111.26166219427614,81.94985762534998,91.75806145824026
T55,2014-12-25 04:00:01,112.75830831179337,112.99602564123052,105.06375264927192,60.40143437963343,110.7104776869237,77.26457095961086,84.53831121139228
T55,2014-12-25 05:00:01,110.91036770399387,109.91838536438627,104.88789510164224,61.641518354968866,109.44839016312471,82.5326211819015,89.87655640208686
T55,2014-12-25 06:00:01,109.70872304186196,107.91251575188653,107.13793125262418,80.28362745139748,109.6077059612544,98.95559043828143,105.2924413481378
T55,2014-12-25 07:00:01,108.56890777702029,106.26691819598818,108.2589023421283,88.90840086931712,110.85858365990134,102.62198511336464,107.59523398926103
T55,2014-12-25 08:00:01,107.90044896580366,105.94461962855166,107.1092922326061,86.34304288955173,108.75436129892296,99.37351561020478,100.65190423129388
T55,2014-12-25 09:00:01,108.48511508198862,106.2298625922358,110.52759237934106,110.96404212869675,115.26620204914616,114.5887660534936,114.1718168608495
T55,2014-12-25 10:00:01,110.77278370373324,107.33165061707405,114.46157723302167,127.25042513174776,121.44132686019293,127.99695763072668,124.75692795390205
T55,2014-12-25 11:00:01,113.63286817533663,108.90696357749766,117.97185351683129,123.4766186093002,125.87836965762654,126.39295037073316,118.32354540631059
T55,2014-12-25 12:00:01,116.37943394624745,111.0638583523978,122.76951832844134,115.96539033515,129.87963089477853,117.35684269218473,108.68613437455497
T55,2014-12-25 13:00:01,119.29882061044191,113.00742054581679,126.65024422807164,107.3465247841068,130.52994363494508,111.36709350807087,104.01938339346088
T55,2014-12-25 14:00:01,122.6851509754415,116.0322346182329,129.00595354972756,103.22310423547174,128.8387794874725,108.8431392926177,105.5170216729457
T55,2014-12-25 15:00:01,125.9025252729989,118.88305652918098,132.21845150427544,99.16740278620273,127.22442427033093,105.9638268933777,101.81327476549995
T55,2014-12-25 16:00:01,129.61544921749737,122.43497013378465,135.1204291836766,97.03519551278441,127.3098330112989,111.10310288402252,104.03264428772673
T55,2014-12-25 17:00:01,132.5998197813642,124.98637640739253,134.53376487831702,115.37629500658659,128.08653230675554,134.92264720311505,126.10500937187317
T55,2014-12-25 18:00:01,134.74579227471258,126.35904140622006,136.87993118351005,142.01740816395613,135.02558661847002,161.86569920589682,152.39692009102873
T55,2014-12-25 19:00:01,135.6903185828487,127.49436516997957,135.8581036745968,157.31596130504477,142.3792959276543,173.8270316165872,163.76622242384474
T55,2014-12-25 20:00:01,135.91011496042483,127.15528178519162,132.89956254344634,160.46530099561824,147.33524347411458,171.11623007686285,160.93892968557884
T55,2014-12-25 21:00:01,135.45735665863867,125.9632805489357,127.28429142500863,157.07971579703735,149.11864734640403,166.31179952075763,158.84995601321862
T55,2014-12-25 22:00:01,133.8988215894551,123.94102926231062,120.83543855193057,142.3813254799279,147.4604727165215,151.5370688544299,149.2478045950229
T55,2014-12-25 23:00:01,130.92294500092248,120.91891175359342,112.55606400102647,110.66928391160036,137.36195926148503,120.44641432227218,125.01801885737223
T55,2014-12-26 00:00:01,125.9338265497936,124.23701400798018,110.85849623239847,75.75822057269397,114.33382757942309,85.70919720616075,95.63805323187262
T55,2014-12-26 01:00:01,122.6649777261664,122.33488382560608,109.20884006948472,75.5028946705861,108.95529720300692,81.02983299308107,89.32922194842831
T55,2014-12-26 02:00:01,119.00837017824597,119.32247728172206,104.1084502502963,79.21822929754853,106.165387759429,84.0506170014014,86.73505364588345
T55,2014-12-26 03:00:01,115.91879855950265,115.31791485230133,101.88708910661353,76.48967304358666,104.2815205779043,79.70582210048451,83.31299009980285
T55,2014-12-26 04:00:01,112.96680887142247,111.19557079221977,106.85179392038845,72.1315978939383,102.53894640165709,74.81435916892224,80.71967019719887
T55,2014-12-26 05:00:01,110.41299522621557,107.74435487325536,108.25346544606828,81.05005140751018,102.76442976038743,86.38048610277838,86.71820307799135
T55,2014-12-26 06:00:01,108.26613498980441,105.26725173617888,108.52906896100467,108.25902152064373,105.80558123676747,106.48252238376153,102.25506395582761
T55,2014-12-26 07:00:01,107.0512414768782,103.77131873006601,107.92394123628037,116.01662118808599,105.47618746479202,108.42411409461056,107.80371640600242
T55,2014-12-26 08:00:01,106.61941518594699,103.49291825274122,107.85636514991347,101.89556970063131,106.17054758567974,104.59405905835592,104.99964238025132
T55,2014-12-26 09:00:01,107.01484104979318,103.45954306623389,114.46271272138983,131.4364492239838,108.19431074793101,125.3666000731755,121.04738217813428
T55,2014-12-26 10:00:01,108.08140875931713,103.86523530755949,115.35318711852415,146.24484586462495,112.84339042744796,134.7629789315397,129.2629286612355
T55,2014-12-26 11:00:01,110.01621830027307,104.81862702096987,114.92563576731482,135.18137489506626,116.56192992599927,124.24939922367048,119.88306396060216
T55,2014-12-26 12:00:01,112.6063577879977,106.52803326401772,121.13280065350591,122.80102721095318,122.45224765490275,113.79578073213997,112.77266437455546
T55,2014-12-26 13:00:01,115.18954240128369,108.7031257765484,127.62771148772299,111.94373906537021,127.2731703780446,109.12340364727424,108.9110519081878
T55,2014-12-26 14:00:01,118.50632934257646,111.50231892625743,132.4587953258888,110.84911823433686,132.3315116817248,110.03006343587185,108.39908922258473
T55,2014-12-26 15:00:01,121.69785632200364,114.30158366766591,136.5776285994798,109.02492763374175,135.36411674939154,108.17468239236518,108.91280099423602
T55,2014-12-26 16:00:01,124.21093343516259,117.04902184510138,143.83893961638387,110.7652842681382,141.06761863919928,113.45438186283536,115.81250406227628
T55,2014-12-26 17:00:01,127.2944508271321,119.51262671375298,149.9021817330722,132.41278813991812,145.94816509846714,137.53311568878053,139.8121419341769
